"expr","time","timestamp","model_name"
"contains_false",16932,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16201,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17463,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16030,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17133,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16371,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",27292,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",28454,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",31209,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",18335,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16031,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16541,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16191,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16451,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16300,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16140,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16151,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16000,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15881,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15930,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15510,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15529,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16522,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16812,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15840,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16521,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16582,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16211,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16912,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16060,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17874,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15871,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17513,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16241,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15810,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16511,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16781,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17333,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16702,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16161,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16441,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15971,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16070,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15530,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16581,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16331,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15991,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16100,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16742,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16902,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16342,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16190,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16260,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16210,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15760,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16391,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16902,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16451,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16541,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16221,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15830,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16472,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16201,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16601,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16492,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15539,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16562,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15990,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15710,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16171,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16000,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17473,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15660,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15870,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16641,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16742,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15910,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16041,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15479,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16301,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16201,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16431,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15520,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15830,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16792,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16361,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16041,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15990,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16862,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15900,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16472,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15890,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15730,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16391,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15590,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16622,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16120,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16502,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15980,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16451,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16001,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16271,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16191,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15649,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15780,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15770,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16883,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16010,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15720,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16161,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16491,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17003,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15519,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16421,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16492,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16641,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16652,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16151,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16161,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15569,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16662,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15970,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15730,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15430,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16150,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16862,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15750,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15490,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16912,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16542,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15739,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16992,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16231,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",19457,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16782,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17243,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15800,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17763,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16041,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16541,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16180,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15981,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16331,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15960,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16722,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15940,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15931,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16140,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15740,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15790,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15660,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16481,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15339,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16681,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15440,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15980,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16331,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16180,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15690,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16441,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16241,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16101,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16271,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15710,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16281,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16702,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15750,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16261,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16210,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16492,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16411,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15690,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16361,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",147230,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",77327,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",83884,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",261456,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16822,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17693,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16191,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",191053,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16471,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",214557,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",251717,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",201021,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",18435,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17434,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16381,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15850,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15459,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15871,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",248882,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",24717,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",23344,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17122,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16922,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16812,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",190903,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15800,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15619,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16481,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16631,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15619,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15790,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15830,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",186955,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16762,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15690,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15810,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16461,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",180432,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16010,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",252920,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17433,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",187886,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16772,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",190101,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",186053,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16311,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16151,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16491,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16221,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15640,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16000,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",199137,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16741,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16662,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16552,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16160,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",185693,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16722,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16040,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15770,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16421,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",180403,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",251928,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",86625,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",21140,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",191183,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16812,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15901,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",187285,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16752,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16321,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",231890,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",29075,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17573,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17974,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",184279,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15669,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",188218,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16110,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",190261,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16531,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15970,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16442,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16491,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16081,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",206041,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16621,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",182786,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16060,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",182086,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",177797,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15430,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",184770,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15739,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",210610,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",185763,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17333,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",197345,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",18215,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16431,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15940,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16722,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",184099,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15990,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",182186,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",178048,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",215940,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16431,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16041,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15850,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15710,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",180142,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15399,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16161,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15780,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",180683,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16240,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17272,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15830,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15870,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15679,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15389,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15610,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16441,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16251,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15740,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16792,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",217773,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",19387,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16963,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15730,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",178118,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16010,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",179561,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16131,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15750,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15930,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15920,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15850,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15339,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15940,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",179300,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",230838,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15800,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17102,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16602,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15509,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",234345,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16191,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",180272,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",186254,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",181715,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16311,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16241,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15730,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16180,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15750,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
